时间间隔,收盘,开盘,最高,最低
12:30 - 13:00,21503.87,21496.71,21529.83,21495.87
13:00 - 13:30,21468.3,21502.73,21502.73,21433.72
13:30 - 14:00,21481.98,21469.23,21514.49,21464.56
14:00 - 14:30,21480.9,21480.9,21480.9,21480.9
20MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21293.45,21297.98,21314.66,21223.97
08:30 - 09:00,21251.26,21295.94,21317.67,21239.12
09:00 - 09:30,21298.96,21251.98,21307.21,21249.15
09:30 - 10:00,21279.18,21297.93,21341.6,21279.16
10:00 - 10:30,21272.85,21278.66,21284.27,21257.52
10:30 - 11:00,21268.93,21268.93,21268.93,21268.93
11:30 - 12:00,21331.76,21277.81,21353.59,21277.19
12:00 - 12:30,21354.08,21326.64,21359.86,21308.95
12:30 - 13:00,21334.69,21353.74,21376.4,21333.97
13:00 - 13:30,21352.68,21335.14,21361.33,21332.13
13:30 - 14:00,21381.71,21353.29,21384.86,21336.23
14:00 - 14:30,21380.97,21380.97,21380.97,21380.97
22MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21434.57,21352.16,21464.5,21349.71
08:30 - 09:00,21448.95,21435.26,21483.41,21432.2
09:00 - 09:30,21560.16,21451.66,21568.14,21451.66
09:30 - 10:00,21524.11,21558.61,21577.57,21520.95
10:00 - 10:30,21465.36,21519.55,21533.43,21459.43
10:30 - 11:00,21461.49,21461.49,21461.49,21461.49
11:30 - 12:00,21489.99,21455.96,21491.97,21446.89
12:00 - 12:30,21530.97,21480.56,21543.16,21469.05
12:30 - 13:00,21503.81,21531.03,21531.39,21489.64
13:00 - 13:30,21539.98,21503.96,21567.42,21494.8
13:30 - 14:00,21590.62,21541.63,21592,21539.91
14:00 - 14:30,21591.99,21591.99,21591.99,21591.99
23MAR2018_00:00:00.000000,,,,
08:00 - 08:30,20926.4,21188.8,21188.8,20912.31
08:30 - 09:00,20794.1,20922.26,20924.36,20779.68
09:00 - 09:30,20800.56,20793.52,20854.05,20745.51
09:30 - 10:00,20834.91,20786,20841.48,20785.6
10:00 - 10:30,20829.35,20834.11,20920.33,20824.07
10:30 - 11:00,20827.92,20827.92,20827.92,20827.92
11:30 - 12:00,20768.13,20810.04,20824.4,20760.2
12:00 - 12:30,20679.28,20768.68,20775.01,20676.47
12:30 - 13:00,20655.08,20679.67,20711.39,20619.38
13:00 - 13:30,20610.43,20657.35,20674.75,20599.83
13:30 - 14:00,20605.58,20613.06,20623.64,20559.61
14:00 - 14:30,20617.86,20617.86,20617.86,20617.86
26MAR2018_00:00:00.000000,,,,
08:00 - 08:30,20384.87,20423.37,20471.55,20347.49
08:30 - 09:00,20466.44,20384,20469.57,20366.35
09:00 - 09:30,20439.77,20465.05,20470.26,20386.33
09:30 - 10:00,20560.47,20432.94,20560.47,20401.47
10:00 - 10:30,20527.48,20561.02,20561.6,20500.41
10:30 - 11:00,20535.88,20535.88,20535.88,20535.88
11:30 - 12:00,20600.06,20510.5,20602.83,20509.27
12:00 - 12:30,20544.81,20602.69,20602.94,20510.3
12:30 - 13:00,20509.03,20545.16,20551.87,20478.2
13:00 - 13:30,20677.07,20507.73,20681.17,20504.22
13:30 - 14:00,20751.77,20673.54,20751.77,20666.81
14:00 - 14:30,20766.1,20766.1,20766.1,20766.1
27MAR2018_00:00:00.000000,,,,
08:00 - 08:30,20974.03,20958.9,21015.79,20943.31
08:30 - 09:00,21060.36,20972.95,21082.29,20963.14
09:00 - 09:30,21117.97,21061.02,21158.28,21053.72
09:30 - 10:00,21123.56,21120.44,21155.11,21105.3
10:00 - 10:30,21110.53,21124.74,21180.39,21101.65
10:30 - 11:00,21110.68,21110.68,21110.68,21110.68
11:30 - 12:00,21236.32,21140.14,21245.9,21138.13
12:00 - 12:30,21265.32,21235.14,21291.77,21224.3
12:30 - 13:00,21224.13,21264.81,21270.23,21211.05
13:00 - 13:30,21282.53,21225.29,21288.48,21203.62
13:30 - 14:00,21305.47,21283.08,21305.47,21240.47
14:00 - 14:30,21317.32,21317.32,21317.32,21317.32
28MAR2018_00:00:00.000000,,,,
08:00 - 08:30,20855.18,20893.05,20940.22,20825.22
08:30 - 09:00,20805.48,20859.27,20883.49,20776.82
09:00 - 09:30,20879.73,20809.14,20889.84,20809.14
09:30 - 10:00,20946.06,20878.51,20969.46,20867.85
10:00 - 10:30,20939.55,20947.48,20989.39,20926.04
10:30 - 11:00,20939.59,20939.59,20939.59,20939.59
11:30 - 12:00,20914.38,20899.78,20946.87,20891.47
12:00 - 12:30,20973.8,20920.96,20987.36,20908.37
12:30 - 13:00,20958.91,20971.78,20998.33,20926.2
13:00 - 13:30,20805.61,20958.76,20959.63,20805.51
13:30 - 14:00,21024.74,20803.45,21027.48,20798.59
14:00 - 14:30,21031.31,21031.31,21031.31,21031.31
29MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21258.07,21250.96,21298.57,21189.52
08:30 - 09:00,21220.07,21258.66,21267.3,21218.96
09:00 - 09:30,21235.13,21220.85,21257.57,21185.63
09:30 - 10:00,21159.23,21235.25,21236.17,21147.33
10:00 - 10:30,21156.34,21154.52,21169.98,21121.82
10:30 - 11:00,21153.97,21153.97,21153.97,21153.97
11:30 - 12:00,21144.23,21154.46,21161.91,21111.03
12:00 - 12:30,21137.82,21147.16,21158.73,21117.81
12:30 - 13:00,21019.32,21139.13,21142.74,21015.85
13:00 - 13:30,21016.49,21014.99,21057.4,20996.22
13:30 - 14:00,21150.54,21014.24,21177.48,21014.24
14:00 - 14:30,21159.08,21159.08,21159.08,21159.08
30MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21363.74,21392.42,21403.42,21336.52
08:30 - 09:00,21338.61,21354.67,21369.3,21311.5
09:00 - 09:30,21352.91,21338.73,21371.02,21320.38
09:30 - 10:00,21361.79,21352.86,21392.91,21352.86
10:00 - 10:30,21371.54,21361.94,21376.35,21340.7
10:30 - 11:00,21372.35,21372.35,21372.35,21372.35
11:30 - 12:00,21383.85,21384.34,21410.33,21369.43
12:00 - 12:30,21467.44,21384.13,21512.8,21384.13
12:30 - 13:00,21408.38,21468.73,21473.43,21388.6
13:00 - 13:30,21366.25,21412.63,21426.34,21363.45
13:30 - 14:00,21454.88,21367.04,21454.88,21323.78
14:00 - 14:30,21454.3,21454.3,21454.3,21454.3
02APR2018_00:00:00.000000,,,,
08:00 - 08:30,21500.9,21441.57,21541.06,21403.89
08:30 - 09:00,21506.55,21501,21531.13,21478.01
09:00 - 09:30,21538.47,21505.09,21538.47,21481.83
09:30 - 10:00,21571.14,21539.5,21578.26,21525.68
10:00 - 10:30,21560.87,21569.54,21577.48,21548.34
10:30 - 11:00,21562.01,21562.01,21562.01,21562.01
11:30 - 12:00,21575.45,21550.75,21597.47,21541.08
12:00 - 12:30,21542.38,21579.14,21579.14,21521.88
12:30 - 13:00,21513.71,21544.9,21545.08,21504.57
13:00 - 13:30,21539.13,21514.14,21558.9,21514.14
13:30 - 14:00,21399.86,21538.69,21544.02,21395.6
14:00 - 14:30,21388.58,21388.58,21388.58,21388.58
03APR2018_00:00:00.000000,,,,
08:00 - 08:30,21088.22,21115.48,21124.89,21056.02
08:30 - 09:00,21155.72,21085.42,21159.06,21064.56
09:00 - 09:30,21167.8,21150.9,21201.61,21150.43
09:30 - 10:00,21190.87,21166.86,21230.71,21162.91
10:00 - 10:30,21197.82,21187.37,21221.02,21183.07
10:30 - 11:00,21200.77,21200.77,21200.77,21200.77
11:30 - 12:00,21251.18,21248.65,21282.53,21232.26
12:00 - 12:30,21275.28,21252.05,21291.53,21244.8
12:30 - 13:00,21297.31,21276.58,21298.28,21258.79
13:00 - 13:30,21234.5,21296.62,21316.71,21231.52
13:30 - 14:00,21283.97,21233.01,21333.5,21193.8
14:00 - 14:30,21292.29,21292.29,21292.29,21292.29
04APR2018_00:00:00.000000,,,,
08:00 - 08:30,21329.01,21415.85,21415.85,21321.1
08:30 - 09:00,21371.56,21326.75,21379.69,21310.57
09:00 - 09:30,21358.68,21374.04,21374.04,21303.3
09:30 - 10:00,21271.94,21360.58,21374.6,21252.76
10:00 - 10:30,21271.1,21271.22,21289.86,21257.69
10:30 - 11:00,21272.86,21272.86,21272.86,21272.86
11:30 - 12:00,21296.11,21289.01,21299.58,21238.18
12:00 - 12:30,21300.44,21297.93,21300.67,21271.62
12:30 - 13:00,21336.9,21296.78,21345.73,21296.78
13:00 - 13:30,21365.53,21336.73,21397.81,21328.8
13:30 - 14:00,21321.5,21369.74,21373.68,21313.9
14:00 - 14:30,21319.55,21319.55,21319.55,21319.55
05APR2018_00:00:00.000000,,,,
08:00 - 08:30,21507.95,21541.18,21584.89,21502.42
08:30 - 09:00,21507.16,21508.02,21554.37,21477.71
09:00 - 09:30,21517.84,21505.99,21519.91,21462.1
09:30 - 10:00,21650.94,21517.85,21651.6,21503.84
10:00 - 10:30,21662.72,21650.57,21686.8,21641.88
10:30 - 11:00,21667.83,21667.83,21667.83,21667.83
11:30 - 12:00,21688.19,21681.26,21710.03,21658.44
12:00 - 12:30,21723.57,21687.57,21737.66,21682.2
12:30 - 13:00,21696,21723.88,21725.32,21684.93
13:00 - 13:30,21709.07,21696.25,21713.08,21680.69
13:30 - 14:00,21650.21,21711.84,21724.06,21639.22
14:00 - 14:30,21645.42,21645.42,21645.42,21645.42
06APR2018_00:00:00.000000,,,,
08:00 - 08:30,21665.68,21633.73,21727.24,21629.54
08:30 - 09:00,21650.52,21662.96,21687.76,21635.16
09:00 - 09:30,21626.33,21650.58,21664.98,21550.42
09:30 - 10:00,21640.24,21628.18,21656.46,21598.61
10:00 - 10:30,21671.71,21640.21,21693.94,21624.19
10:30 - 11:00,21672.94,21672.94,21672.94,21672.94
11:30 - 12:00,21626.92,21672.74,21674.53,21621.76
12:00 - 12:30,21688.38,21634.09,21690.44,21629.79
12:30 - 13:00,21652.56,21687.48,21742.84,21650.57
13:00 - 13:30,21636.46,21651.51,21676.06,21602.66
13:30 - 14:00,21571.31,21635.89,21642.72,21561.75
14:00 - 14:30,21567.52,21567.52,21567.52,21567.52
09APR2018_00:00:00.000000,,,,
08:00 - 08:30,21553.46,21534.33,21593.7,21528.93
08:30 - 09:00,21592.58,21553.39,21612.15,21517.77
09:00 - 09:30,21589.71,21593.33,21609.14,21569.47
09:30 - 10:00,21581.11,21586.5,21586.5,21546.47
10:00 - 10:30,21581.11,21581.12,21597.06,21572.68
10:30 - 11:00,21580.42,21580.42,21580.42,21580.42
11:30 - 12:00,21701.57,21649.95,21710.86,21649.95
12:00 - 12:30,21691.16,21703.49,21710.86,21673.61
12:30 - 13:00,21704.79,21690.96,21726.8,21681.8
13:00 - 13:30,21680.48,21702.94,21737.09,21679.63
13:30 - 14:00,21675.05,21680.09,21716.5,21664.74
14:00 - 14:30,21678.26,21678.26,21678.26,21678.26
10APR2018_00:00:00.000000,,,,
08:00 - 08:30,21570.17,21599.67,21604.93,21542.37
08:30 - 09:00,21581.4,21565.36,21622.59,21565.33
09:00 - 09:30,21670.13,21581.61,21676.28,21578.2
09:30 - 10:00,21741.54,21669.92,21746.85,21647.63
10:00 - 10:30,21914.47,21743.07,21933.99,21713.04
10:30 - 11:00,21913.06,21913.06,21913.06,21913.06
11:30 - 12:00,21798.62,21904.36,21909.37,21784.49
12:00 - 12:30,21823.04,21793.77,21858.24,21790.74
12:30 - 13:00,21813.29,21825.15,21835.12,21788
13:00 - 13:30,21815.84,21810.69,21815.93,21748.03
13:30 - 14:00,21801.46,21822.3,21872.12,21801.46
14:00 - 14:30,21794.32,21794.32,21794.32,21794.32
11APR2018_00:00:00.000000,,,,
08:00 - 08:30,21812.62,21819.09,21837.36,21788.18
08:30 - 09:00,21776.68,21813.72,21819.4,21752.51
09:00 - 09:30,21780.51,21777.76,21806.7,21776.31
09:30 - 10:00,21731.04,21776.09,21799.6,21729.48
10:00 - 10:30,21748.04,21730.46,21753.25,21719.6
10:30 - 11:00,21750.43,21750.43,21750.43,21750.43
11:30 - 12:00,21734.8,21751.73,21753.49,21709.46
12:00 - 12:30,21742.58,21739.01,21761.87,21731.07
12:30 - 13:00,21706.18,21742.21,21743.46,21701.37
13:00 - 13:30,21721.77,21703.42,21729.98,21695.68
13:30 - 14:00,21704.05,21722.48,21743.61,21696.63
14:00 - 14:30,21687.1,21687.1,21687.1,21687.1
12APR2018_00:00:00.000000,,,,
08:00 - 08:30,21639.1,21657.87,21677.94,21591.39
08:30 - 09:00,21655.93,21640.4,21682.24,21622.49
09:00 - 09:30,21673.01,21655.57,21719.43,21653.88
09:30 - 10:00,21640.04,21673.42,21685.9,21640.04
10:00 - 10:30,21677.23,21643.04,21682.47,21643.04
10:30 - 11:00,21680.07,21680.07,21680.07,21680.07
11:30 - 12:00,21643.83,21647.86,21652.98,21620.71
12:00 - 12:30,21662.61,21644.58,21667.65,21635.19
12:30 - 13:00,21659.91,21662.62,21666.4,21625.35
13:00 - 13:30,21675.32,21661.04,21682.73,21656.65
13:30 - 14:00,21658.77,21675.65,21689.12,21638.15
14:00 - 14:30,21660.28,21660.28,21660.28,21660.28
13APR2018_00:00:00.000000,,,,
08:00 - 08:30,21843.95,21801.41,21877.16,21797.87
08:30 - 09:00,21858.3,21843.29,21878.4,21840.62
09:00 - 09:30,21905.24,21856.86,21916.55,21842.72
09:30 - 10:00,21851.48,21905.69,21917.35,21839.87
10:00 - 10:30,21772.19,21851.47,21854.43,21761.13
10:30 - 11:00,21771.69,21771.69,21771.69,21771.69
11:30 - 12:00,21782.89,21772.4,21802.56,21768.82
12:00 - 12:30,21753.58,21783.22,21783.22,21746.69
12:30 - 13:00,21807.16,21754.94,21812.58,21754.94
13:00 - 13:30,21802.14,21806.67,21822.43,21785.32
13:30 - 14:00,21793.03,21796.85,21808.36,21779.46
14:00 - 14:30,21778.74,21778.74,21778.74,21778.74
16APR2018_00:00:00.000000,,,,
08:00 - 08:30,21811.2,21843.55,21859.07,21790.24
08:30 - 09:00,21862.42,21809.18,21878.89,21808.38
09:00 - 09:30,21871.69,21862.53,21879.69,21839.62
09:30 - 10:00,21832.61,21868.88,21869.04,21813.06
10:00 - 10:30,21832.08,21832.23,21837.94,21813.28
10:30 - 11:00,21834.42,21834.42,21834.42,21834.42
11:30 - 12:00,21799.41,21787.32,21812.55,21775.61
12:00 - 12:30,21833.08,21802.06,21840.64,21795.67
12:30 - 13:00,21844.18,21832.93,21845.52,21828.23
13:00 - 13:30,21820.03,21844.58,21844.58,21817.57
13:30 - 14:00,21841.59,21820.83,21855.95,21811.02
14:00 - 14:30,21835.53,21835.53,21835.53,21835.53
17APR2018_00:00:00.000000,,,,
08:00 - 08:30,21871.13,21801.83,21889.89,21800.74
08:30 - 09:00,21863.9,21875.06,21886.74,21851.45
09:00 - 09:30,21805.23,21868.9,21868.9,21805.06
09:30 - 10:00,21795.62,21806.36,21824.23,21772.42
10:00 - 10:30,21835.61,21795.85,21851.7,21793.57
10:30 - 11:00,21837.39,21837.39,21837.39,21837.39
11:30 - 12:00,21859.81,21844.68,21861.76,21831.53
12:00 - 12:30,21851.35,21861.89,21864.22,21837.93
12:30 - 13:00,21857.8,21850.92,21862.86,21832.02
13:00 - 13:30,21829.15,21857.55,21863.81,21812.86
13:30 - 14:00,21848.21,21829.47,21864.34,21829.37
14:00 - 14:30,21847.59,21847.59,21847.59,21847.59
18APR2018_00:00:00.000000,,,,
08:00 - 08:30,22008.23,21929.01,22034.55,21914.96
08:30 - 09:00,22091.97,22006.45,22110.93,22004.65
09:00 - 09:30,22125.81,22093.51,22136.21,22089.68
09:30 - 10:00,22113.43,22127.01,22127.83,22098.7
10:00 - 10:30,22128.06,22116.27,22135.45,22102.98
10:30 - 11:00,22130.25,22130.25,22130.25,22130.25
11:30 - 12:00,22154.25,22131.56,22159.81,22118.34
12:00 - 12:30,22158.74,22158.15,22179.42,22153.18
12:30 - 13:00,22141.66,22159.33,22167.89,22140.17
13:00 - 13:30,22161.02,22142.19,22168.04,22140.23
13:30 - 14:00,22168.98,22161.69,22194.11,22161.69
14:00 - 14:30,22158.2,22158.2,22158.2,22158.2
19APR2018_00:00:00.000000,,,,
08:00 - 08:30,22243.98,22231.86,22270.16,22219.52
08:30 - 09:00,22330.25,22247.53,22331.66,22245.72
09:00 - 09:30,22324.56,22328.79,22360.65,22321.73
09:30 - 10:00,22307.55,22320.4,22323.38,22277.71
10:00 - 10:30,22297.72,22308.54,22312.3,22284.74
10:30 - 11:00,22296.14,22296.14,22296.14,22296.14
11:30 - 12:00,22250.7,22297.75,22298.78,22226.35
12:00 - 12:30,22242.49,22253.07,22259.93,22215.75
12:30 - 13:00,22243.97,22243.25,22263.95,22232.86
13:00 - 13:30,22219.24,22244.53,22250.03,22214.15
13:30 - 14:00,22197.12,22219.9,22224.61,22176.86
14:00 - 14:30,22191.18,22191.18,22191.18,22191.18
20APR2018_00:00:00.000000,,,,
08:00 - 08:30,22123.83,22148.22,22150.59,22076.63
08:30 - 09:00,22111.53,22117.11,22137.78,22104.91
09:00 - 09:30,22160.46,22112.02,22160.46,22099.43
09:30 - 10:00,22211.37,22162.12,22214.06,22142.08
10:00 - 10:30,22226.76,22209.73,22261.35,22197.14
10:30 - 11:00,22222.13,22222.13,22222.13,22222.13
11:30 - 12:00,22149.21,22194.87,22196.03,22134.51
12:00 - 12:30,22181.04,22151.78,22184.66,22150.77
12:30 - 13:00,22186.21,22180.25,22198.57,22163.37
13:00 - 13:30,22178.94,22186.44,22192.46,22145.05
13:30 - 14:00,22177.41,22178.47,22190.89,22154.39
14:00 - 14:30,22162.24,22162.24,22162.24,22162.24
23APR2018_00:00:00.000000,,,,
08:00 - 08:30,22133.02,22157.88,22204.86,22122.59
08:30 - 09:00,22111.96,22133.71,22141.95,22078.22
09:00 - 09:30,22111.65,22112.18,22125,22103.51
09:30 - 10:00,22104.43,22113.29,22146.07,22103.91
10:00 - 10:30,22085.18,22105.13,22105.58,22076.15
10:30 - 11:00,22085.9,22085.9,22085.9,22085.9
11:30 - 12:00,22115.41,22125.67,22134.8,22106.01
12:00 - 12:30,22098.04,22119.25,22122.67,22094.41
12:30 - 13:00,22101.45,22097.96,22108.76,22087.26
13:00 - 13:30,22068.8,22102.49,22111.67,22065.52
13:30 - 14:00,22103.57,22069.38,22106.41,22068.33
14:00 - 14:30,22088.04,22088.04,22088.04,22088.04
24APR2018_00:00:00.000000,,,,
08:00 - 08:30,22198.66,22228.82,22252.73,22193.59
08:30 - 09:00,22177.81,22200.46,22216.01,22167.41
09:00 - 09:30,22200.19,22177.85,22222.53,22149.59
09:30 - 10:00,22235.78,22201.65,22238.63,22198.7
10:00 - 10:30,22232.64,22237,22253,22222.12
10:30 - 11:00,22236.53,22236.53,22236.53,22236.53
11:30 - 12:00,22250.56,22241.21,22275.34,22235.98
12:00 - 12:30,22256.83,22252.25,22264.18,22241.91
12:30 - 13:00,22262.08,22256.67,22263.06,22246.27
13:00 - 13:30,22261.9,22262.6,22288.65,22256.06
13:30 - 14:00,22295.9,22261.47,22304.69,22253.55
14:00 - 14:30,22278.12,22278.12,22278.12,22278.12
25APR2018_00:00:00.000000,,,,
08:00 - 08:30,22138.42,22118.62,22148.61,22089.8
08:30 - 09:00,22171.29,22139.65,22185.52,22139.39
09:00 - 09:30,22184.65,22171.07,22202.33,22164.55
09:30 - 10:00,22129.15,22184.68,22186.25,22126.75
10:00 - 10:30,22129.18,22127.08,22133.04,22080.76
10:30 - 11:00,22134.17,22134.17,22134.17,22134.17
11:30 - 12:00,22179.76,22140.51,22183.95,22135
12:00 - 12:30,22190.93,22180.42,22202.15,22179.7
12:30 - 13:00,22191.33,22192.02,22224.76,22187.91
13:00 - 13:30,22224.34,22190.02,22228.78,22177.69
13:30 - 14:00,22224.21,22224.16,22224.21,22196.98
14:00 - 14:30,22215.32,22215.32,22215.32,22215.32
26APR2018_00:00:00.000000,,,,
08:00 - 08:30,22322.06,22278.77,22323.77,22265.2
08:30 - 09:00,22346.56,22321.72,22381.66,22321.72
09:00 - 09:30,22368.33,22346.62,22377.41,22346.62
09:30 - 10:00,22331.46,22366.62,22376.82,22312.06
10:00 - 10:30,22346.97,22330.13,22350.94,22327.42
10:30 - 11:00,22346.24,22346.24,22346.24,22346.24
11:30 - 12:00,22319.84,22333.62,22347.41,22319.3
12:00 - 12:30,22336.25,22321.87,22344.86,22313.81
12:30 - 13:00,22312.5,22339.85,22341.7,22312.11
13:00 - 13:30,22326.71,22312.49,22326.71,22282.24
13:30 - 14:00,22336.6,22329.98,22348.51,22321.53
14:00 - 14:30,22319.61,22319.61,22319.61,22319.61
27APR2018_00:00:00.000000,,,,
08:00 - 08:30,22420.84,22466.66,22488.28,22357.53
08:30 - 09:00,22400.78,22421.33,22421.33,22390.6
09:00 - 09:30,22430.64,22399.92,22436.21,22390.26
09:30 - 10:00,22381.39,22430.36,22433.77,22374.85
10:00 - 10:30,22413.91,22379.91,22425.42,22378.2
10:30 - 11:00,22413.85,22413.85,22413.85,22413.85
11:30 - 12:00,22455,22449.76,22459.17,22428.8
12:00 - 12:30,22438.17,22455.1,22464.72,22432.8
12:30 - 13:00,22421.84,22437.52,22444.96,22413.08
13:00 - 13:30,22447.35,22419.77,22450.71,22413.57
13:30 - 14:00,22474.96,22446.54,22495.56,22446.54
14:00 - 14:30,22467.87,22467.87,22467.87,22467.87
01MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22432.23,22453.42,22459.48,22411.43
08:30 - 09:00,22433.81,22430.88,22450.01,22424.44
09:00 - 09:30,22471.39,22435.28,22476,22434.11
09:30 - 10:00,22472.11,22472.8,22484.07,22466.95
10:00 - 10:30,22476.98,22471.89,22488.51,22465.81
10:30 - 11:00,22479.28,22479.28,22479.28,22479.28
11:30 - 12:00,22484,22475.89,22506.7,22471.72
12:00 - 12:30,22498.95,22485.5,22500.51,22478.78
12:30 - 13:00,22492.74,22497.96,22516.73,22491.18
13:00 - 13:30,22501.2,22492.61,22519.45,22491.67
13:30 - 14:00,22504.47,22500.47,22519.11,22490.36
14:00 - 14:30,22508.03,22508.03,22508.03,22508.03
02MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22483.74,22568.19,22568.19,22467.98
08:30 - 09:00,22471.15,22484.44,22492.34,22463.54
09:00 - 09:30,22458.3,22471.35,22477.63,22458.3
09:30 - 10:00,22440.6,22458.56,22467.67,22439.62
10:00 - 10:30,22436.79,22440.04,22451.74,22426.55
10:30 - 11:00,22436.46,22436.46,22436.46,22436.46
11:30 - 12:00,22446.75,22442.57,22452.81,22436.48
12:00 - 12:30,22439.26,22450.89,22460.81,22435.51
12:30 - 13:00,22429.93,22439.43,22448.63,22427.04
13:00 - 13:30,22460.88,22429.65,22460.88,22426.73
13:30 - 14:00,22468.79,22462.55,22470.61,22442.79
14:00 - 14:30,22472.78,22472.78,22472.78,22472.78
07MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22406.49,22513.22,22513.48,22380.1
08:30 - 09:00,22399.61,22405.87,22414.16,22383.37
09:00 - 09:30,22358.31,22399.6,22403.66,22350.91
09:30 - 10:00,22371.79,22358.57,22374.67,22352.58
10:00 - 10:30,22381.25,22373.32,22388.91,22371.32
10:30 - 11:00,22372.14,22372.14,22372.14,22372.14
11:30 - 12:00,22416.92,22398.24,22435.14,22396.66
12:00 - 12:30,22457.7,22418.57,22466.23,22418.3
12:30 - 13:00,22446.41,22459.68,22459.68,22434.4
13:00 - 13:30,22454.96,22446.27,22456.24,22431.65
13:30 - 14:00,22471.34,22453.96,22486.42,22451.02
14:00 - 14:30,22467.16,22467.16,22467.16,22467.16
08MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22492.8,22440.65,22507.19,22423.23
08:30 - 09:00,22499.15,22492.43,22531.42,22478.84
09:00 - 09:30,22498.42,22499.44,22515.55,22494.82
09:30 - 10:00,22559.47,22498.3,22566.68,22497.51
10:00 - 10:30,22537.06,22559.15,22562.47,22536.4
10:30 - 11:00,22536.42,22536.42,22536.42,22536.42
11:30 - 12:00,22542.02,22545.37,22552.34,22526.59
12:00 - 12:30,22517.63,22544.57,22550.69,22517.63
12:30 - 13:00,22502.25,22514.02,22514.24,22498.16
13:00 - 13:30,22486.2,22495.99,22501.77,22482.26
13:30 - 14:00,22514.8,22486.34,22527.9,22485.84
14:00 - 14:30,22508.69,22508.69,22508.69,22508.69
09MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22425.32,22463.01,22473.02,22401.73
08:30 - 09:00,22454.23,22426.99,22458.64,22421.48
09:00 - 09:30,22461.86,22453.16,22478.64,22453.16
09:30 - 10:00,22415.53,22464.44,22465.76,22404.47
10:00 - 10:30,22413.07,22414.97,22416.83,22393.04
10:30 - 11:00,22412.96,22412.96,22412.96,22412.96
11:30 - 12:00,22411.22,22406.38,22435.89,22404.03
12:00 - 12:30,22423.74,22415.02,22431.81,22401.72
12:30 - 13:00,22370.28,22423.38,22436.92,22364.75
13:00 - 13:30,22422.82,22368.72,22423.62,22366.69
13:30 - 14:00,22410.46,22420.57,22429.26,22410.05
14:00 - 14:30,22408.88,22408.88,22408.88,22408.88
10MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22480.03,22482.51,22530.64,22463.35
08:30 - 09:00,22455.54,22480.42,22492.21,22455.36
09:00 - 09:30,22475.82,22461.64,22480.61,22445.92
09:30 - 10:00,22424.22,22475.65,22477.63,22418.75
10:00 - 10:30,22444.94,22423.42,22445.95,22419.4
10:30 - 11:00,22446.45,22446.45,22446.45,22446.45
11:30 - 12:00,22484.34,22456.8,22494.21,22456.45
12:00 - 12:30,22481.22,22483.94,22487.29,22477
12:30 - 13:00,22482.18,22480.89,22487.07,22474.6
13:00 - 13:30,22495.47,22483.44,22496.28,22482.13
13:30 - 14:00,22504.3,22492.92,22514.82,22492.62
14:00 - 14:30,22497.18,22497.18,22497.18,22497.18
11MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22708.72,22573.95,22714.29,22545.47
08:30 - 09:00,22664.61,22711.56,22713.81,22664.61
09:00 - 09:30,22650.96,22664.45,22679.98,22650.96
09:30 - 10:00,22677.11,22649.62,22680.51,22644.2
10:00 - 10:30,22699.86,22677.52,22702.75,22671.47
10:30 - 11:00,22699.76,22699.76,22699.76,22699.76
11:30 - 12:00,22732.55,22723.98,22742.49,22710.56
12:00 - 12:30,22700.13,22739.87,22759.03,22700.13
12:30 - 13:00,22722.98,22698.53,22723.47,22697.42
13:00 - 13:30,22711.2,22722.82,22725.58,22704.26
13:30 - 14:00,22760.3,22711.37,22769.16,22711.37
14:00 - 14:30,22758.48,22758.48,22758.48,22758.48
14MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22766.05,22705.3,22798.13,22683.64
08:30 - 09:00,22761.75,22764.9,22774.19,22753.52
09:00 - 09:30,22774.15,22764.05,22781.97,22754.61
09:30 - 10:00,22794.44,22774.04,22807.25,22767.97
10:00 - 10:30,22808.69,22795.39,22813.01,22791.42
10:30 - 11:00,22813.37,22813.37,22813.37,22813.37
11:30 - 12:00,22826.59,22810.22,22827.16,22800.34
12:00 - 12:30,22844.4,22826.95,22857.14,22823.71
12:30 - 13:00,22861.09,22844.39,22862.98,22844.31
13:00 - 13:30,22872.05,22860.78,22872.63,22853.38
13:30 - 14:00,22875.14,22873.55,22894.76,22865.53
14:00 - 14:30,22865.86,22865.86,22865.86,22865.86
15MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22850.18,22889.47,22912.06,22850.07
08:30 - 09:00,22870.61,22850.6,22872.47,22837.99
09:00 - 09:30,22899.06,22871.85,22900.21,22871.85
09:30 - 10:00,22877.59,22900.34,22905.03,22872.65
10:00 - 10:30,22861.47,22876.54,22876.54,22843.04
10:30 - 11:00,22862.79,22862.79,22862.79,22862.79
